"Id","SalePrice"
1461,116876.772350465
1462,154517.949142863
1463,183191.584808605
1464,199284.102946065
1465,212473.7894299
1466,171594.570859075
1467,182614.749231564
1468,163679.75050512
1469,198816.973938562
1470,118556.649254098
1471,192906.563144392
1472,97735.3564738691
1473,95333.8878410664
1474,146804.886976784
1475,110998.07366241
1476,345249.399068206
1477,258802.435721765
1478,287688.83707607
1479,291085.050631189
1480,447083.013239445
1481,343075.207048385
1482,227697.693367701
1483,180368.10279333
1484,164345.273670616
1485,195866.504365637
1486,197165.416708144
1487,333063.126675582
1488,244168.626998318
1489,193902.799968638
1490,229630.7168035
1491,196051.04767037
1492,90791.6665501813
1493,196998.429186201
1494,298799.658605079
1495,298464.238435135
1496,231629.350174467
1497,179478.174762943
1498,168089.594452216
1499,164324.317638674
1500,157704.387709056
1501,172625.248889418
1502,148743.677140626
1503,275817.41083325
1504,247216.510950893
1505,228540.692838488
1506,194174.842670631
1507,238912.335229285
1508,202321.088959168
1509,163038.818342031
1510,146304.856369534
1511,150772.702516095
1512,176807.996184138
1513,148061.822377129
1514,159813.7721111
1515,196334.03865948
1516,156523.001287176
1517,176535.513171896
1518,131816.648896422
1519,211315.939762003
1520,127960.981132142
1521,131667.629391104
1522,176221.189756341
1523,111134.510917877
1524,128017.693439302
1525,116989.706765334
1526,118969.199384389
1527,107314.178145737
1528,143857.66991477
1529,150592.919927701
1530,194023.997897911
1531,110708.965893296
1532,94816.1267808088
1533,147515.269387361
1534,129137.222354316
1535,149329.357582869
1536,111845.971061636
1537,66961.0307264351
1538,158836.772382941
1539,194922.240463226
1540,97418.2521573359
1541,142528.915293654
1542,132053.200176333
1543,181430.397019063
1544,86444.5068046783
1545,121586.920663803
1546,136731.831069993
1547,125257.328136304
1548,137985.899263049
1549,123528.804892594
1550,137305.983202996
1551,108149.206189543
1552,131496.967729426
1553,145953.446536851
1554,119062.880881221
1555,159413.263620788
1556,91501.4170789873
1557,113286.452546876
1558,104786.161846094
1559,64961.2089649426
1560,133879.629934008
1561,130326.778442361
1562,130176.753647549
1563,117250.801181695
1564,158687.690065793
1565,148781.181672834
1566,243350.139607771
1567,77808.9579482914
1568,235675.009140602
1569,126144.76397637
1570,137830.166884147
1571,129153.763994274
1572,140569.384553875
1573,221314.168536976
1574,121634.420652872
1575,232054.070870426
1576,238759.958835238
1577,177756.167512692
1578,151806.333215469
1579,150830.651059189
1580,197718.980192072
1581,156980.483916953
1582,124722.904784008
1583,284370.31074843
1584,216072.416057591
1585,138108.38861226
1586,65434.682254279
1587,105943.134065214
1588,146578.662481954
1589,101882.986121641
1590,134337.172076636
1591,91141.5542156113
1592,119640.596260562
1593,123107.03980888
1594,123298.801570806
1595,108640.310693317
1596,219610.572342021
1597,196858.188390546
1598,232516.172750947
1599,175130.429572918
1600,167567.497615632
1601,65973.257119957
1602,119678.922498973
1603,65380.3041778971
1604,257765.63731864
1605,246551.479961055
1606,173982.753441463
1607,171552.919141844
1608,218310.527785
1609,182368.569757781
